,NATURAL GAS,GOLD,WTI CRUDE,BRENT CRUDE,SOYBEANS,CORN,COPPER,ALUMINIUM,ZINC,NICKEL,WHEAT,SUGAR,COFFEE,COTTON
0,-5.4328413,-0.09779101,-0.8337984,-0.20076981,0.40959135,0.09795442,0.21647227,0.9473401,0.57598656,2.0711594,-1.2865788,-1.9224137,-1.6284801,0.974534
1,-0.06256366,0.569687,3.2331665,3.741945,-0.8233509,-0.7166467,-1.0466696,-0.11601363,0.5602946,2.2313862,0.2868756,0.097823836,-2.6826463,1.8045639
2,2.5904794,-0.30418572,0.7611265,1.9927013,-1.2726333,-1.093516,0.52496964,0.10847151,0.64364594,-0.08883455,-1.6164858,-0.8740935,-6.481636,-0.23794934
3,-3.2875953,-1.3667256,-0.47452664,0.04598837,-0.44174868,-0.32702896,-1.50895,-1.1530578,-1.192903,-0.23210491,-0.38297933,-2.9069386,-1.5352672,1.5412985
4,0.2076189,-0.40645218,2.527408,2.5421045,-1.3815502,-0.54752684,-2.1119485,-1.6550219,-1.290203,-3.650306,0.03999862,-8.694173,-3.3239117,-0.28629926
5,-2.6170115,-0.20776139,-1.8868097,-1.8157133,-1.1182462,-0.77135825,1.6791893,0.7320518,0.59453917,4.587505,1.0528595,1.9118687,0.42080373,1.169104
6,-1.1341833,0.5539824,1.0501798,1.3220537,-0.30231607,-0.18834624,0.08112175,0.9329397,1.6265236,1.25246,-1.3215302,2.908235,-2.669409,1.9518591
7,0.21870556,0.392097,0.15016992,-0.10788927,0.7470372,2.6676068,0.41897616,1.1698295,0.9324486,2.6679046,-0.31864512,0.9770828,1.2666171,-0.78477365
8,2.08077,0.31945503,-0.8853341,-0.76367813,1.9770393,2.9298065,0.4132594,-0.1699671,0.8798121,3.0852377,1.8404304,-1.9358907,0.585462,1.06524
9,-1.5682576,-0.17130709,1.0285143,2.2637725,-0.012487544,0.025514914,-1.1316597,-0.37903756,-0.3134395,-1.9438288,-0.4463343,-0.13693194,1.6066556,3.0502362
10,4.8992863,-0.34604198,2.4113405,2.3434446,0.10085735,0.40062094,0.4210584,-0.027871326,-0.25070482,2.384205,-0.18539591,-0.2681419,0.071523614,1.3400095
11,5.289493,0.24616383,0.16315416,0.05259902,-0.3550179,0.6432272,0.54496217,0.9520475,1.291861,1.8372077,0.9981426,-2.8145058,0.94292694,0.32923278
12,1.939445,0.3315267,2.828607,3.547232,-1.5654044,-1.080899,0.6721305,-0.5626424,-1.3471998,0.5220914,-2.4948142,-4.641533,-1.6637791,-0.40640864
13,0.53208923,-0.51735115,0.90139115,0.5557331,-0.9882222,-0.836616,-0.21513768,-1.0479106,-0.91952485,0.025064971,-0.7358697,3.9883058,0.34250835,1.2368214
14,4.883358,0.0034055142,2.7035902,3.668621,1.1733791,-0.36052358,-0.17506844,0.6061874,0.61554426,-2.2354698,-0.42830044,4.071332,-1.179799,0.25174177
15,5.2700524,-0.1904897,1.6166021,2.0640092,1.9578828,1.017792,0.55303824,0.47941476,-0.40667447,2.7370105,0.67315555,0.9443665,-0.3734908,0.32227734
16,2.5474465,-0.29328844,0.6202678,1.0605583,-0.59549016,-0.4793983,0.49736825,1.4909291,-0.009543006,2.5211806,-0.48305428,-0.32862777,-2.4751253,-1.3502362
17,2.9967082,0.19463712,1.5094873,1.4770203,0.33809245,-0.43558246,-0.3930109,0.62685,-0.3484756,0.5762514,0.87280613,2.0599034,-0.38050514,2.8398468
18,-3.0696714,1.3434358,0.6299139,0.794786,-0.90035456,-0.39340866,2.5173118,0.91038775,-0.21836685,4.361612,-1.1994561,1.8577806,-0.26467267,1.6405545
19,-5.37172,-0.13443732,-1.9568493,-1.4468299,0.6424891,-0.87518954,1.2413759,0.78122693,0.8848751,-0.2550288,-0.8656173,-1.4192808,2.2783442,-0.530814
20,7.037083,1.081656,-1.697659,-1.5933856,1.0877998,1.5492615,-1.1567498,-0.7728459,0.098667726,0.52304816,1.7405791,-1.6082091,-3.9498582,0.809122
21,12.076469,0.77687424,-1.9561584,-1.7703915,-0.7578135,-0.0664971,-0.008589372,0.12608056,-0.44364357,0.55180234,0.71917284,2.2351766,0.4243565,1.0586736
